,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,scm_id,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
18,0,0,0.0066980123519897,4.468348503112793,1.1488322019577026,5.132377624511719,19,diag,nf,1,dnme,0,1
19,0,0,0.0002634525299072,4.999402523040772,0.745006263256073,4.02522087097168,20,diag,nf,1,dnme,0,1
20,0,0,0.0002329349517822,7.70466423034668,0.8734382390975952,4.202609539031982,21,diag,nf,1,dnme,0,1
21,0,0,0.0007060766220092,1.81391716003418,0.9139418005943298,1.7677030563354492,22,diag,nf,1,dnme,0,1
22,0,0,0.1326075792312622,3612.44775390625,0.8174505233764648,2.059212207794189,23,diag,nf,1,dnme,0,1
23,0,0,0.1356987953186035,222293606400.0,0.9442565441131592,4.688196659088135,24,diag,nf,1,dnme,0,1
24,0,0,0.0004724264144897,1.3152580261230469,0.8787283897399902,1.4673380851745603,25,diag,nf,1,dnme,0,1
25,0,0,0.0003365278244018,3.489664554595948,0.5598012804985046,1.7524325847625732,26,diag,nf,1,dnme,0,1
26,0,0,0.0011436939239501,0.9503399133682252,0.9341201186180116,2.046759605407715,27,diag,nf,1,dnme,0,1
27,0,0,0.0010709762573242,5.6671342849731445,0.8683135509490967,5.774136543273926,28,diag,nf,1,dnme,0,1
28,0,0,0.0006968975067138,81945048.0,0.8890681266784668,1.4289358854293823,29,diag,nf,1,dnme,0,1
29,0,0,0.0003691911697387,3.941470146179199,0.9986167550086976,3.819216251373291,30,diag,nf,1,dnme,0,1
30,0,0,0.0001895427703857,4.8210554122924805,0.7900704741477966,3.520995616912842,31,diag,nf,1,dnme,0,1
31,0,0,0.0156803131103515,1.468265414237976,0.7174018621444702,0.6327685713768005,32,diag,nf,1,dnme,0,1
32,0,0,0.0032259225845336,4.121574401855469,0.802541196346283,4.353475570678711,33,diag,nf,1,dnme,0,1
33,0,0,0.0013909339904785,1.7295315265655518,0.9966431260108948,4.13963794708252,34,diag,nf,1,dnme,0,1
34,0,0,0.0005731582641601,17.856998443603516,0.6620165109634399,2.1598660945892334,35,diag,nf,1,dnme,0,1
35,0,0,0.000173807144165,0.8479729294776917,0.6794858574867249,0.918516993522644,36,diag,nf,1,dnme,0,1
36,0,0,0.0011930465698242,5.50304126739502,0.7664153575897217,2.991178512573242,37,diag,nf,1,dnme,0,1
37,0,0,0.0001972913742065,1.906338572502136,0.8991473317146301,3.4484283924102783,38,diag,nf,1,dnme,0,1
38,0,0,0.001044750213623,6.507388114929199,0.7294697761535645,3.8999996185302734,39,diag,nf,1,dnme,0,1
39,0,0,0.0042157173156738,17.281890869140625,0.9180806279182434,2.93849515914917,40,diag,nf,1,dnme,0,1
40,0,0,0.0009001493453979,1.613842248916626,0.7287746071815491,1.6076502799987793,41,diag,nf,1,dnme,0,1
41,0,0,0.002465009689331,5.329478740692139,0.9347116947174072,5.7967376708984375,42,diag,nf,1,dnme,0,1
42,0,0,0.00029718875885,5.252763271331787,0.7659283876419067,4.00634765625,43,diag,nf,1,dnme,0,1
43,0,0,0.0004705190658569,3.111448049545288,0.6166185140609741,1.5065112113952637,44,diag,nf,1,dnme,0,1
44,0,0,0.0007222890853881,2.92368221282959,0.9344604015350342,4.651158809661865,45,diag,nf,1,dnme,0,1
45,0,0,0.0011235475540161,3.655470371246338,0.6995784044265747,2.03017520904541,46,diag,nf,1,dnme,0,1
46,0,0,0.0012770891189575,4.965190410614014,0.935909628868103,3.807636022567749,47,diag,nf,1,dnme,0,1
47,0,0,0.000348687171936,3.615054130554199,0.4930456876754761,1.3515479564666748,48,diag,nf,1,dnme,0,1
48,0,0,4.00543212890625e-05,6.393060684204102,0.8182492852210999,5.089797496795654,49,diag,nf,1,dnme,0,1
49,0,0,0.0002714395523071,8.256409645080566,0.4946957230567932,2.7874011993408203,50,diag,nf,1,dnme,0,1
0,0,0,0.0014971494674682,0.3692770600318908,0.1061447858810424,0.0640886798501014,1,tril,nf,0,cmsm,1,1
1,0,0,0.0154817104339599,2.500497817993164,1.514304280281067,21.68809700012207,2,tril,nf,0,cmsm,1,1
2,0,0,0.0023590326309204,0.2219520360231399,0.3546548187732696,1.3072504997253418,3,tril,nf,0,cmsm,1,1
3,0,0,0.0029324293136596,2.648854255676269,0.1829765886068344,0.3394785225391388,4,tril,nf,0,cmsm,1,1
4,0,0,0.0005156993865966,0.4161514937877655,2.3873848915100098,69.41769409179688,5,tril,nf,0,cmsm,1,1
5,0,0,0.0049653053283691,0.1861016452312469,0.3651477396488189,0.1007087156176567,6,tril,nf,0,cmsm,1,1
6,0,0,0.0013070106506347,0.0618935823440551,0.3255186378955841,1.24772310256958,7,tril,nf,0,cmsm,1,1
7,0,0,0.0013995170593261,0.1509685069322586,0.0583491064608097,0.0102092884480953,8,tril,nf,0,cmsm,1,1
8,0,0,0.002280831336975,13568.9814453125,0.2900331616401672,0.5527112483978271,9,tril,nf,0,cmsm,1,1
9,0,0,0.0011138916015625,0.250560462474823,0.1413042098283767,0.0922988802194595,10,tril,nf,0,cmsm,1,1
10,0,0,0.0010184049606323,30.15781784057617,0.2595104277133941,0.7262977361679077,11,tril,nf,0,cmsm,1,1
11,0,0,0.000855803489685,1.0806779861450195,0.0540646240115165,0.0365428477525711,12,tril,nf,0,cmsm,1,1
12,0,0,0.0122320652008056,4.2772088050842285,0.2983536422252655,1.1411982774734497,13,tril,nf,0,cmsm,1,1
13,0,0,0.0021723508834838,1.433483600616455,1.310473918914795,12.260937690734863,14,tril,nf,0,cmsm,1,1
14,0,0,0.0004321336746215,0.3870266377925873,0.2714357078075409,0.2846959233283996,15,tril,nf,0,cmsm,1,1
15,0,0,0.0014982223510742,0.3548004925251007,0.618774950504303,1.1945178508758545,16,tril,nf,0,cmsm,1,1
16,0,0,0.0017178058624267,3844987.25,0.1759463846683502,0.1777890920639038,17,tril,nf,0,cmsm,1,1
17,0,0,0.0008121728897094,1.443223476409912,0.1915717422962188,0.4890559613704681,18,tril,nf,0,cmsm,1,1
18,0,0,0.0046782493591308,0.5459161996841431,0.1839409321546554,0.140935942530632,19,tril,nf,0,cmsm,1,1
19,0,0,0.020143149420619,2.5804219245910645,0.6093449592590332,1.4741201400756836,20,tril,nf,0,cmsm,1,1
20,0,0,0.0025955438613891,0.2999117374420166,0.40583136677742,0.5197584629058838,21,tril,nf,0,cmsm,1,1
21,0,0,0.0100312232971191,764842.375,1030.7869873046875,11676112.0,22,tril,nf,0,cmsm,1,1
22,0,0,0.00272798538208,0.239842802286148,0.3050504326820373,0.1282361000776291,23,tril,nf,0,cmsm,1,1
23,0,0,0.0004607439041137,0.8469020128250122,0.1025168076157569,0.0892864689230918,24,tril,nf,0,cmsm,1,1
24,0,0,0.0005404949188232,3033459200.0,1.860620260238648,28.86540603637696,25,tril,nf,0,cmsm,1,1
25,0,0,0.0011711120605468,0.4257205426692962,0.4498112797737121,0.1760112792253494,26,tril,nf,0,cmsm,1,1
26,0,0,0.0023794174194335,10130665472.0,0.4152583479881286,0.9097819328308104,27,tril,nf,0,cmsm,1,1
27,0,0,0.002652883529663,0.5933669805526733,0.3593758940696716,0.7621549367904663,28,tril,nf,0,cmsm,1,1
28,0,0,0.0038439035415649,85557.546875,1.0931336879730225,17.700641632080078,29,tril,nf,0,cmsm,1,1
29,0,0,0.0004382133483886,86.95327758789062,0.3836643099784851,1.3294473886489868,30,tril,nf,0,cmsm,1,1
30,0,0,0.0003293752670288,153541.734375,0.3264969885349273,0.7492262721061707,31,tril,nf,0,cmsm,1,1
31,0,0,0.0096869468688964,1.153477430343628,0.7109236717224121,3.973219156265259,32,tril,nf,0,cmsm,1,1
32,0,0,0.0007927417755126,26344228864.0,0.5106286406517029,1.2946650981903076,33,tril,nf,0,cmsm,1,1
33,0,0,0.0002919435501098,0.7719881534576416,0.2672265172004699,0.4161398708820343,34,tril,nf,0,cmsm,1,1
34,0,0,0.0009979009628295,0.4595902562141418,0.4200277328491211,0.4075798690319061,35,tril,nf,0,cmsm,1,1
35,0,0,0.0004414319992065,1.1523935794830322,0.1914976388216018,0.2563151717185974,36,tril,nf,0,cmsm,1,1
36,0,0,0.0007730722427368,-0.5464963912963867,0.4476613998413086,0.7887388467788696,37,tril,nf,0,cmsm,1,1
37,0,0,0.0017702579498291,34379.1875,0.0554329194128513,0.0215009786188602,38,tril,nf,0,cmsm,1,1
38,0,0,0.000251293182373,0.4840874373912811,0.1773257851600647,0.1161886826157569,39,tril,nf,0,cmsm,1,1
39,0,0,0.0012776851654052,177.47100830078125,11.575361251831056,2731.92578125,40,tril,nf,0,cmsm,1,1
40,0,0,0.0003972053527832,0.3938291072845459,0.1852543354034423,0.1210312247276306,41,tril,nf,0,cmsm,1,1
41,0,0,0.0147417783737182,1.5490775108337402,1.0484343767166138,9.97619915008545,42,tril,nf,0,cmsm,1,1
42,0,0,0.0003819465637207,0.0826073884963989,0.4322632253170013,0.6959121823310852,43,tril,nf,0,cmsm,1,1
43,0,0,0.0004657506942749,2.980377435684204,3.658655643463135,186.99661254882807,44,tril,nf,0,cmsm,1,1
44,0,0,0.0002493858337402,0.4908286035060882,0.0193587616086006,0.0031863120384514,45,tril,nf,0,cmsm,1,1
45,0,0,0.0025458335876464,0.528146505355835,0.0957854613661766,0.079463317990303,46,tril,nf,0,cmsm,1,1
46,0,0,0.0042916536331176,0.8852332830429077,0.2861807644367218,0.3840523958206177,47,tril,nf,0,cmsm,1,1
47,0,0,0.0111333131790161,2.850871562957764,0.5291564464569092,2.7180871963500977,48,tril,nf,0,cmsm,1,1
48,0,0,0.0006371736526489,95.60929107666016,0.5521787405014038,1.0670912265777588,49,tril,nf,0,cmsm,1,1
49,0,0,0.0007334947586059,1.211665153503418,0.3048650622367859,0.6259028315544128,50,tril,nf,0,cmsm,1,1
0,0,0,0.0025466680526733,2.861050128936768,1.6912404298782349,14.6746826171875,1,tril,nf,1,cmsm,1,0
1,0,0,0.0049918889999389,10658553856.0,0.572076678276062,0.9502989649772644,2,tril,nf,1,cmsm,1,0
2,0,0,0.0058315992355346,46.53607177734375,0.3461307883262634,0.9040533304214478,3,tril,nf,1,cmsm,1,0
3,0,0,0.0003868341445922,1.0342470407485962,0.3996918201446533,1.4256677627563477,4,tril,nf,1,cmsm,1,0
4,0,0,0.0600798092782497,29022027776.0,0.9938088655471802,7.887998580932617,5,tril,nf,1,cmsm,1,0
5,0,0,0.0163109302520751,0.9368317127227784,0.6712253093719482,1.278894543647766,6,tril,nf,1,cmsm,1,0
6,0,0,0.0092241764068603,1.3290586471557615,0.5281868577003479,2.3628029823303223,7,tril,nf,1,cmsm,1,0
7,0,0,0.0012664794921875,0.175355315208435,0.5565066337585449,0.557974636554718,8,tril,nf,1,cmsm,1,0
8,0,0,0.0008547306060791,0.7798633575439453,0.4827972650527954,1.2606714963912964,9,tril,nf,1,cmsm,1,0
9,0,0,0.0022714138031005,332006.375,0.4410546422004699,0.8380706310272217,10,tril,nf,1,cmsm,1,0
10,0,0,0.0075169801712036,102255280.0,0.5246471166610718,1.5140864849090576,11,tril,nf,1,cmsm,1,0
11,0,0,0.000481367111206,1.6266884803771973,0.3019274473190307,1.1212152242660522,12,tril,nf,1,cmsm,1,0
12,0,0,0.0003248453140258,0.6202211976051331,0.3478514850139618,1.4540138244628906,13,tril,nf,1,cmsm,1,0
13,0,0,0.0033506155014038,1.2898268699645996,0.8521019220352173,2.0704288482666016,14,tril,nf,1,cmsm,1,0
14,0,0,0.0002216100692749,0.3708336949348449,0.3343066573143005,0.3989943265914917,15,tril,nf,1,cmsm,1,0
15,0,0,0.0049501657485961,264396.875,0.6332715749740601,1.1824084520339966,16,tril,nf,1,cmsm,1,0
16,0,0,0.0033768415451049,-0.4080286026000976,0.4188239276409149,0.7220615744590759,17,tril,nf,1,cmsm,1,0
17,0,0,0.0007730722427368,47.20257186889648,0.321108341217041,1.296785831451416,18,tril,nf,1,cmsm,1,0
18,0,0,0.0021344423294067,0.6099082231521606,0.6299659013748169,2.2679519653320312,19,tril,nf,1,cmsm,1,0
19,0,0,0.0122648477554321,4509399552.0,0.7529609799385071,1.6968615055084229,20,tril,nf,1,cmsm,1,0
20,0,0,0.0088847875595092,4236917.0,32.57023239135742,9412.83203125,21,tril,nf,1,cmsm,1,0
21,0,0,0.0069104433059692,0.3504247665405273,0.6995483040809631,2.005462408065796,22,tril,nf,1,cmsm,1,0
22,0,0,0.0004507303237915,0.1721218228340149,0.8570212721824646,0.2644064426422119,23,tril,nf,1,cmsm,1,0
23,0,0,0.0001636743545532,0.8351447582244873,0.3756622672080993,0.9936347007751464,24,tril,nf,1,cmsm,1,0
24,0,0,0.0003746747970581,0.0032547712326049,0.4973638951778412,0.870522141456604,25,tril,nf,1,cmsm,1,0
25,0,0,0.0004974603652954,0.2750117778778076,0.7133393287658691,0.8218624591827393,26,tril,nf,1,cmsm,1,0
26,0,0,0.0310001373291015,1601283584.0,0.4649301767349243,2.8671553134918213,27,tril,nf,1,cmsm,1,0
27,0,0,0.0071970224380493,19998072832.0,0.5171425938606262,1.8612205982208248,28,tril,nf,1,cmsm,1,0
28,0,0,0.0152969360351562,430924.375,0.8402037024497986,11.023229598999023,29,tril,nf,1,cmsm,1,0
29,0,0,0.0011368989944458,2.394169807434082,0.5737003087997437,2.8322882652282715,30,tril,nf,1,cmsm,1,0
30,0,0,0.0056419372558593,10946.30859375,0.408621996641159,1.7323105335235596,31,tril,nf,1,cmsm,1,0
31,0,0,0.0015163421630859,0.3554314374923706,0.7332945466041565,2.5708563327789307,32,tril,nf,1,cmsm,1,0
32,0,0,0.0033823251724243,42.31972885131836,0.6026874780654907,2.540555953979492,33,tril,nf,1,cmsm,1,0
33,0,0,0.0004123449325561,20.887943267822266,0.5933946371078491,1.2688809633255005,34,tril,nf,1,cmsm,1,0
34,0,0,0.0046448707580566,0.6054497361183167,0.706781268119812,1.6570295095443726,35,tril,nf,1,cmsm,1,0
35,0,0,0.0028663873672485,1.9654653072357176,0.6150323748588562,1.7496097087860107,36,tril,nf,1,cmsm,1,0
36,0,0,0.1275129318237304,165776352.0,0.7810941338539124,2.656789302825928,37,tril,nf,1,cmsm,1,0
37,0,0,-0.0089898109436035,182031712256.0,1.052790880203247,7.218682289123535,38,tril,nf,1,cmsm,1,0
38,0,0,0.000700831413269,0.3291469812393188,0.5932607054710388,0.8043918013572693,39,tril,nf,1,cmsm,1,0
39,0,0,0.0011214017868041,152179.609375,0.8101110458374023,11.0451021194458,40,tril,nf,1,cmsm,1,0
40,0,0,0.000586986541748,0.3778886795043945,0.7393749356269836,0.691832959651947,41,tril,nf,1,cmsm,1,0
41,0,0,0.0053898096084594,14041.19140625,1.397439956665039,27.468969345092773,42,tril,nf,1,cmsm,1,0
42,0,0,0.0002456903457641,1.3929860591888428,0.5298687219619751,0.8991498351097107,43,tril,nf,1,cmsm,1,0
43,0,0,0.0018814802169799,3.8057548999786377,0.4211747646331787,2.120593309402466,44,tril,nf,1,cmsm,1,0
44,0,0,0.0008594989776611,0.5617017149925232,0.2041397541761398,0.3458691835403442,45,tril,nf,1,cmsm,1,0
45,0,0,0.0003540515899658,626.4180297851562,0.2582190930843353,0.4653937220573425,46,tril,nf,1,cmsm,1,0
46,0,0,0.004235029220581,1.6021368503570557,0.6118561625480652,1.4160888195037842,47,tril,nf,1,cmsm,1,0
47,0,0,0.0015660524368286,6.076642990112305,0.5992130637168884,3.278445243835449,48,tril,nf,1,cmsm,1,0
48,0,0,0.0014809370040893,0.8398090600967407,0.6255528330802917,1.5996699333190918,49,tril,nf,1,cmsm,1,0
49,0,0,0.0002171993255615,1.1756923198699951,0.4057081341743469,0.913021445274353,50,tril,nf,1,cmsm,1,0
0,0,0,0.0007654428482055,553.92431640625,0.3812715113162994,1.089047074317932,1,diag,nf,1,cmsm,1,1
1,0,0,0.0005704164505004,2.15581488609314,0.6542561054229736,1.502682089805603,2,diag,nf,1,cmsm,1,1
2,0,0,0.0002132654190063,3.485288143157959,0.1518388092517852,0.1798392236232757,3,diag,nf,1,cmsm,1,1
3,0,0,0.0005408525466918,1.3591477870941162,0.3107143938541412,0.4131804704666137,4,diag,nf,1,cmsm,1,1
4,0,0,0.0005136728286743,1.4117817878723145,0.1527053266763687,0.1202153861522674,5,diag,nf,1,cmsm,1,1
5,0,0,0.0003336668014526,3.507946729660034,0.2426226586103439,0.5020585656166077,6,diag,nf,1,cmsm,1,1
6,0,0,0.0003542900085449,5.002658843994141,0.2102610915899276,0.5504516959190369,7,diag,nf,1,cmsm,1,1
7,0,0,0.0009478330612182,67.49064636230469,0.5065904855728149,0.9520666003227234,8,diag,nf,1,cmsm,1,1
8,0,0,0.0003067255020141,1.126335382461548,0.3035303950309753,0.3354345262050628,9,diag,nf,1,cmsm,1,1
9,0,0,0.0012100934982299,3.382611989974976,0.4747714698314667,2.0678672790527344,10,diag,nf,1,cmsm,1,1
10,0,0,0.0006297826766967,1.498781681060791,0.1914359331130981,0.1928567737340927,11,diag,nf,1,cmsm,1,1
11,0,0,0.000686764717102,1.499591588973999,0.3654147386550903,0.5164419412612915,12,diag,nf,1,cmsm,1,1
12,0,0,0.0001726150512695,7.927591323852539,0.3832296431064605,2.006875276565552,13,diag,nf,1,cmsm,1,1
13,0,0,0.002135157585144,3.6278727054595934,0.509158194065094,2.032411336898804,14,diag,nf,1,cmsm,1,1
14,0,0,0.0003851652145385,2.6787586212158203,0.3292314410209656,0.7045181393623352,15,diag,nf,1,cmsm,1,1
15,0,0,0.0006859302520751,2.128129005432129,0.0948631912469863,0.0539941489696502,16,diag,nf,1,cmsm,1,1
16,0,0,0.0003085136413574,2.017840385437012,0.2581577003002167,0.5322203636169434,17,diag,nf,1,cmsm,1,1
17,0,0,0.0010739564895629,0.8813116550445557,0.4820392429828644,0.4417473971843719,18,diag,nf,1,cmsm,1,1
18,0,0,0.003363013267517,151994.859375,0.942443311214447,1.938509225845337,19,diag,nf,1,cmsm,1,1
19,0,0,0.0002334117889404,4.4602885246276855,0.2522923350334167,0.8113808631896973,20,diag,nf,1,cmsm,1,1
20,0,0,0.0003690719604492,5.146190643310547,0.6260999441146851,3.150264024734497,21,diag,nf,1,cmsm,1,1
21,0,0,0.000754952430725,1.6360490322113037,0.3623290956020355,0.611566424369812,22,diag,nf,1,cmsm,1,1
22,0,0,0.0008919239044189,1.1519842147827148,0.2497291266918182,0.3735707104206085,23,diag,nf,1,cmsm,1,1
23,0,0,0.0029782056808471,3.526191711425781,0.5814732313156128,2.04173231124878,24,diag,nf,1,cmsm,1,1
24,0,0,0.0016596317291259,1.1505051851272583,0.6508291363716125,0.9138811230659484,25,diag,nf,1,cmsm,1,1
25,0,0,0.0002611875534057,3.27164888381958,0.208995446562767,0.3490286767482757,26,diag,nf,1,cmsm,1,1
26,0,0,0.0002126693725585,0.6999198198318481,0.1881971806287765,0.1641640365123748,27,diag,nf,1,cmsm,1,1
27,0,0,0.0004198551177978,6.015868186950684,0.584006130695343,2.688639640808105,28,diag,nf,1,cmsm,1,1
28,0,0,0.0003762245178222,1.4998759031295776,0.2228259742259979,0.2220939546823501,29,diag,nf,1,cmsm,1,1
29,0,0,0.0002827644348144,3.225611925125122,0.4173146188259125,1.3132779598236084,30,diag,nf,1,cmsm,1,1
30,0,0,0.0003811120986938,4.717544555664063,0.2031033784151077,0.3775740265846252,31,diag,nf,1,cmsm,1,1
31,0,0,0.0010668039321899,0.6398082971572876,0.1800504326820373,0.109729066491127,32,diag,nf,1,cmsm,1,1
32,0,0,0.0005619525909423,3.8143250942230233,0.2694804966449737,0.2311786860227584,33,diag,nf,1,cmsm,1,1
33,0,0,0.0002111196517944,1.826589822769165,0.4190740883350372,1.377668380737305,34,diag,nf,1,cmsm,1,1
34,0,0,0.0010476112365722,3.7675979137420654,0.5113618969917297,1.6838328838348389,35,diag,nf,1,cmsm,1,1
35,0,0,0.0023659467697143,0.8498512506484985,0.1657572984695434,0.1208356916904449,36,diag,nf,1,cmsm,1,1
36,0,0,0.0002598762512207,3.187389373779297,0.3387816250324249,0.8677860498428345,37,diag,nf,1,cmsm,1,1
37,0,0,0.0003902912139892,2.2088513374328613,0.233125701546669,0.3874492049217224,38,diag,nf,1,cmsm,1,1
38,0,0,0.0003608465194702,4.818765640258789,0.5409836769104004,2.1552863121032715,39,diag,nf,1,cmsm,1,1
39,0,0,0.0034238100051879,0.5343313217163086,0.4405920803546905,0.8681383728981018,40,diag,nf,1,cmsm,1,1
40,0,0,0.000545859336853,2.128346920013428,0.5727297067642212,1.0707101821899414,41,diag,nf,1,cmsm,1,1
41,0,0,0.0001932382583618,2.798179149627685,0.5728136301040649,2.1250967979431152,42,diag,nf,1,cmsm,1,1
42,0,0,0.0002534389495849,4.793888092041016,0.2100055515766143,0.5276143550872803,43,diag,nf,1,cmsm,1,1
43,0,0,0.00033700466156,2.6529130935668945,0.2342130839824676,0.301954448223114,44,diag,nf,1,cmsm,1,1
44,0,0,0.0002919435501098,3.136775016784668,0.2631375193595886,0.604495644569397,45,diag,nf,1,cmsm,1,1
45,0,0,0.0001384019851684,2.439739227294922,0.2402538061141967,0.3830402493476867,46,diag,nf,1,cmsm,1,1
46,0,0,0.0014045238494873,1.9087538719177248,0.6228979229927063,2.422677993774414,47,diag,nf,1,cmsm,1,1
47,0,0,0.0004842281341552,3.4440996646881104,0.2740395665168762,0.5626134872436523,48,diag,nf,1,cmsm,1,1
48,0,0,0.0006964206695556,5068.59814453125,0.4720703959465027,2.352395534515381,49,diag,nf,1,cmsm,1,1
49,0,0,0.0002460479736328,6.92492151260376,0.2388331145048141,0.6980780363082886,50,diag,nf,1,cmsm,1,1
0,0,0,5.900859832763672e-05,3.978037595748901,0.1278853565454483,0.0484427809715271,1,tril,nf,1,dnme,1,1
1,0,0,0.0102834701538085,1.6886540651321411,1.5214431285858154,21.80825996398925,2,tril,nf,1,dnme,1,1
2,0,0,0.005761981010437,2.0762383937835693,0.3820345103740692,0.890633225440979,3,tril,nf,1,dnme,1,1
3,0,0,0.0002628564834594,0.9777045845985411,0.167594164609909,0.2787439823150635,4,tril,nf,1,dnme,1,1
4,0,0,0.0060561895370483,733838.625,2.4385101795196533,71.83610534667969,5,tril,nf,1,dnme,1,1
5,0,0,0.0093604326248168,1.5762697458267212,0.4671257436275482,0.2868440747261047,6,tril,nf,1,dnme,1,1
6,0,0,0.0044742822647094,3025273600.0,0.3756107985973358,0.8960309028625488,7,tril,nf,1,dnme,1,1
7,0,0,1.6570091247558594e-05,0.1289946138858795,0.0408629775047302,0.0050076590850949,8,tril,nf,1,dnme,1,1
8,0,0,0.000977873802185,0.9965635538101196,0.3077185750007629,0.6610632538795471,9,tril,nf,1,dnme,1,1
9,0,0,0.000370979309082,0.3842850923538208,0.1340552121400833,0.0973544269800186,10,tril,nf,1,dnme,1,1
10,0,0,0.0073989629745483,3.1948459148406982,0.4640915691852569,1.6245683431625366,11,tril,nf,1,dnme,1,1
11,0,0,0.0005016326904296,1.1434788703918457,0.0623265691101551,0.0480192899703979,12,tril,nf,1,dnme,1,1
12,0,0,0.0002288818359375,1.196830153465271,0.3384604156017303,1.2230112552642822,13,tril,nf,1,dnme,1,1
13,0,0,0.0123171806335449,4.483059406280518,0.8365990519523621,2.195714473724365,14,tril,nf,1,dnme,1,1
14,0,0,0.0001665353775024,0.3442181348800659,0.1724249124526977,0.1327367424964904,15,tril,nf,1,dnme,1,1
15,0,0,0.0033527612686157,1.5105308294296265,0.6431124806404114,1.2155988216400146,16,tril,nf,1,dnme,1,1
16,0,0,0.0013740062713623,0.734717607498169,0.2070457488298416,0.2957624495029449,17,tril,nf,1,dnme,1,1
17,0,0,0.0016106367111206,3.115928888320923,0.3394278585910797,1.3660110235214231,18,tril,nf,1,dnme,1,1
18,0,0,0.000388741493225,0.0968254208564758,0.1913566440343856,0.1431978642940521,19,tril,nf,1,dnme,1,1
19,0,0,0.0038203001022338,3.792581558227539,0.8010794520378113,2.290558338165283,20,tril,nf,1,dnme,1,1
20,0,0,0.000665545463562,2.136040687561035,0.6003515720367432,1.005859613418579,21,tril,nf,1,dnme,1,1
21,0,0,0.0021785497665405,1177158656.0,0.6249455213546753,1.316746711730957,22,tril,nf,1,dnme,1,1
22,0,0,0.0001596212387084,0.1966006159782409,0.974129557609558,0.1587032079696655,23,tril,nf,1,dnme,1,1
23,0,0,0.0001416206359863,0.85936439037323,0.094206728041172,0.0754210725426673,24,tril,nf,1,dnme,1,1
24,0,0,0.0022369623184204,1.0451834201812744,0.5079024434089661,0.5210280418395996,25,tril,nf,1,dnme,1,1
25,0,0,0.000248908996582,0.6583763360977173,0.5956794619560242,0.1716223955154419,26,tril,nf,1,dnme,1,1
26,0,0,0.002233862876892,239104864.0,0.4356822371482849,1.7841401100158691,27,tril,nf,1,dnme,1,1
27,0,0,0.0008533000946044,0.6709458827972412,0.386431485414505,0.9960850477218628,28,tril,nf,1,dnme,1,1
28,0,0,0.0064821243286132,870062400.0,1.080575942993164,19.00189971923828,29,tril,nf,1,dnme,1,1
29,0,0,0.0023404359817504,4.363644123077393,0.5048235058784485,2.405162811279297,30,tril,nf,1,dnme,1,1
30,0,0,0.0024350881576538,2.8386423587799072,0.3740416169166565,0.8866087794303894,31,tril,nf,1,dnme,1,1
31,0,0,0.009062647819519,2.470628261566162,0.726300060749054,3.6874375343322754,32,tril,nf,1,dnme,1,1
32,0,0,0.0006778240203857,4.697478771209717,0.5902432799339294,2.2335281372070312,33,tril,nf,1,dnme,1,1
33,0,0,0.0003472566604614,2.167107105255127,0.5812044143676758,1.193102240562439,34,tril,nf,1,dnme,1,1
34,0,0,0.0006638765335083,367.1637268066406,0.2113694697618484,0.2738191485404968,35,tril,nf,1,dnme,1,1
35,0,0,0.000640869140625,1.7853251695632937,0.3591582179069519,0.8579949736595154,36,tril,nf,1,dnme,1,1
36,0,0,0.0018231868743896,222.07147216796875,0.6932862997055054,0.9553418159484864,37,tril,nf,1,dnme,1,1
37,0,0,0.0001933574676513,0.2468862235546112,0.0387733317911624,0.0105235371738672,38,tril,nf,1,dnme,1,1
38,0,0,0.0008697509765625,0.7209764719009399,0.4021217823028564,0.4510841369628906,39,tril,nf,1,dnme,1,1
39,0,0,0.0009708404541015,56239513600.0,0.8826696276664734,3.14497709274292,40,tril,nf,1,dnme,1,1
40,0,0,0.0003169775009155,0.434751033782959,0.3975116908550262,0.2790254950523376,41,tril,nf,1,dnme,1,1
41,0,0,0.0105741024017333,6.065192699432373,1.0934091806411743,11.351204872131348,42,tril,nf,1,dnme,1,1
42,0,0,0.001778244972229,248.45526123046875,0.5804552435874939,0.89049232006073,43,tril,nf,1,dnme,1,1
43,0,0,0.0048087835311889,4.862827301025391,0.4082385897636413,1.881934642791748,44,tril,nf,1,dnme,1,1
44,0,0,0.00028657913208,0.4873128533363342,0.0231376904994249,0.0045520942658185,45,tril,nf,1,dnme,1,1
45,0,0,0.0015770196914672,28.080869674682617,0.1890292763710022,0.2211480736732483,46,tril,nf,1,dnme,1,1
46,0,0,0.0013498067855834,1.8723387718200684,0.5087475180625916,0.8210816383361816,47,tril,nf,1,dnme,1,1
47,0,0,0.0002676248550415,1.951580286026001,0.5455270409584045,2.628657579421997,48,tril,nf,1,dnme,1,1
48,0,0,0.0033575296401977,-2.835423469543457,0.5659148693084717,1.0924386978149414,49,tril,nf,1,dnme,1,1
49,0,0,0.0005712509155273,1.394925832748413,0.4595139622688293,1.0114935636520386,50,tril,nf,1,dnme,1,1
0,0,0,0.0285956859588623,369697226752.0,0.7243351340293884,3.390960693359375,1,diag,nf,1,tnme,0,1
1,0,0,0.0024553537368774,4.16995096206665,1.0641758441925049,2.9331250190734863,2,diag,nf,1,tnme,0,1
