,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,seed,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
1,0,0,0.0003861188888549,0.1649148911237716,0.1474340856075287,0.0651195794343948,62988193,stair,n,1,tvsm,1,1
2,0,0,0.000221848487854,0.1578985005617141,0.1326349675655365,0.0527462661266326,70119289,stair,n,1,tvsm,1,1
3,0,0,0.0004048347473144,0.1643206179141998,0.1478521823883056,0.0655572935938835,10298297,stair,n,1,tvsm,1,1
4,0,0,0.0003169775009155,0.1649181842803955,0.1438373923301696,0.062005303800106,70121407,stair,n,1,tvsm,1,1
5,0,0,6.783008575439453e-05,0.1548802405595779,0.15028977394104,0.0676549300551414,61743257,stair,n,1,tvsm,1,1
6,0,0,0.0001629590988159,0.1619055271148681,0.1394733786582946,0.0583565719425678,94231861,stair,n,1,tvsm,1,1
7,0,0,8.499622344970703e-05,0.1553171575069427,0.1383061707019806,0.0573052167892456,10443463,stair,n,1,tvsm,1,1
8,0,0,0.0001847743988037,0.1587500274181366,0.1549925506114959,0.0719328075647354,35012633,stair,n,1,tvsm,1,1
9,0,0,0.0001572370529174,0.1765239089727401,0.1405118703842163,0.0589334852993488,60896959,stair,n,1,tvsm,1,1
0,0,0,0.0008361339569091,0.4156405627727508,0.0486893132328987,0.0189652182161808,41017231,barbell,nf,1,cmsm,1,1
1,0,0,0.0007271766662597,0.3927643895149231,0.0659515708684921,0.0344747677445411,62988193,barbell,nf,1,cmsm,1,1
2,0,0,0.0006269216537475,0.4173488020896911,0.0434851609170436,0.0151276858523488,70119289,barbell,nf,1,cmsm,1,1
3,0,0,0.0016231536865234,0.4726720750331878,0.0642566010355949,0.0330312810838222,10298297,barbell,nf,1,cmsm,1,1
4,0,0,0.0004646778106689,0.4253681302070617,0.0399376675486564,0.0127601698040962,70121407,barbell,nf,1,cmsm,1,1
5,0,0,0.0003494024276733,0.3770773410797119,0.0463038310408592,0.0171523578464984,61743257,barbell,nf,1,cmsm,1,1
6,0,0,0.0003160238265991,0.3890803456306457,0.0600982159376144,0.0288940835744142,94231861,barbell,nf,1,cmsm,1,1
7,0,0,0.000596284866333,0.3887868821620941,0.0496958084404468,0.0197573732584714,10443463,barbell,nf,1,cmsm,1,1
8,0,0,0.0005017518997192,0.3699186444282532,0.0552063062787056,0.024381898343563,35012633,barbell,nf,1,cmsm,1,1
9,0,0,0.0002691745758056,0.4141649305820465,0.0549995377659797,0.0241996012628078,60896959,barbell,nf,1,cmsm,1,1
0,0,0,0.00590181350708,6.290294647216797,0.1928140670061111,0.218900516629219,41017231,barbell,n,1,dnme,1,1
1,0,0,0.0044178962707519,6.275773048400879,0.1934631019830703,0.2192049175500869,62988193,barbell,n,1,dnme,1,1
2,0,0,0.0067008733749389,6.205486297607422,0.1927240937948227,0.210733026266098,70119289,barbell,n,1,dnme,1,1
3,0,0,0.005871295928955,6.243422508239746,0.1918572634458542,0.2107702195644378,10298297,barbell,n,1,dnme,1,1
4,0,0,0.0054438114166259,6.13018798828125,0.1981463134288787,0.2085033953189849,70121407,barbell,n,1,dnme,1,1
5,0,0,0.0063657760620117,6.055275917053223,0.1948826611042022,0.2222985029220581,61743257,barbell,n,1,dnme,1,1
6,0,0,0.0046068429946899,6.15193510055542,0.1957772225141525,0.2051501721143722,94231861,barbell,n,1,dnme,1,1
7,0,0,0.0043762922286987,6.118738651275635,0.1955364048480987,0.2090630829334259,10443463,barbell,n,1,dnme,1,1
8,0,0,0.0059051513671875,6.2491865158081055,0.1877904683351516,0.2070109248161316,35012633,barbell,n,1,dnme,1,1
9,0,0,0.0054506063461303,6.291845321655273,0.2029786258935928,0.2315470427274704,60896959,barbell,n,1,dnme,1,1
0,0,0,0.0003832578659057,0.3136248290538788,0.1635940670967102,0.0940365046262741,41017231,fork,gmm,1,tnme,1,1
1,0,0,0.0002622604370117,0.2976621389389038,0.1521777659654617,0.0842933654785156,62988193,fork,gmm,1,tnme,1,1
2,0,0,0.0002639293670654,0.3185877203941345,0.1642534583806991,0.0914010852575302,70119289,fork,gmm,1,tnme,1,1
3,0,0,0.0005377531051635,0.397760272026062,0.1580421179533004,0.0933420732617378,10298297,fork,gmm,1,tnme,1,1
4,0,0,0.0004419088363647,0.2973141968250274,0.1731532216072082,0.1071231663227081,70121407,fork,gmm,1,tnme,1,1
5,0,0,0.0002515316009521,0.4044196307659149,0.149146482348442,0.0818954706192016,61743257,fork,gmm,1,tnme,1,1
6,0,0,0.0003795623779296,0.2973481118679046,0.1787755936384201,0.1074768304824829,94231861,fork,gmm,1,tnme,1,1
7,0,0,0.0001494884490966,0.3312694430351257,0.1744070500135421,0.1114318668842315,10443463,fork,gmm,1,tnme,1,1
8,0,0,0.0004204511642456,0.32667937874794,0.1735393553972244,0.1083574593067169,35012633,fork,gmm,1,tnme,1,1
9,0,0,0.0003889799118041,0.3672951161861419,0.1613912731409073,0.0916119739413261,60896959,fork,gmm,1,tnme,1,1
