,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,seed,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
2,0,0,0.000432014465332,2.27750825881958,0.1154723241925239,0.1059973090887069,70119289,backdoor,nf,1,tvsm,1,1
3,0,0,0.000367522239685,2.295663595199585,0.128850519657135,0.1328206956386566,10298297,backdoor,nf,1,tvsm,1,1
4,0,0,0.0001894235610961,2.2740769386291504,0.1013650447130203,0.0819230005145073,70121407,backdoor,nf,1,tvsm,1,1
5,0,0,0.0002859830856323,2.2950661182403564,0.1072686836123466,0.0910792648792266,61743257,backdoor,nf,1,tvsm,1,1
6,0,0,0.0006120204925537,2.3011937141418457,0.1166010573506355,0.1081174910068512,94231861,backdoor,nf,1,tvsm,1,1
7,0,0,0.0005075931549072,2.30340313911438,0.1266833394765854,0.1253347694873809,10443463,backdoor,nf,1,tvsm,1,1
8,0,0,0.0003398656845092,2.253847599029541,0.1098732650279998,0.0966016054153442,35012633,backdoor,nf,1,tvsm,1,1
9,0,0,0.0004785060882568,2.2735745906829834,0.1192170828580856,0.1129076331853866,60896959,backdoor,nf,1,tvsm,1,1
0,0,0,0.0003802776336669,2.8859453201293945,0.2731974422931671,0.595251202583313,41017231,backdoor,nf,1,dnme,1,1
1,0,0,0.0007612705230712,2.897737979888916,0.2786709070205688,0.619089663028717,62988193,backdoor,nf,1,dnme,1,1
2,0,0,0.0004966259002685,2.828494071960449,0.2751792669296264,0.6005368828773499,70119289,backdoor,nf,1,dnme,1,1
3,0,0,0.000909686088562,2.83292293548584,0.2672313749790191,0.5699267983436584,10298297,backdoor,nf,1,dnme,1,1
4,0,0,0.0002988576889038,2.8089749813079834,0.265257179737091,0.5621190071105957,70121407,backdoor,nf,1,dnme,1,1
5,0,0,0.0006152391433715,2.883009910583496,0.2816693782806396,0.6275839805603027,61743257,backdoor,nf,1,dnme,1,1
6,0,0,0.0004860162734985,2.8205623626708984,0.2729317843914032,0.5931476950645447,94231861,backdoor,nf,1,dnme,1,1
7,0,0,0.0004067420959472,2.7956817150115967,0.2654406726360321,0.5635792016983032,10443463,backdoor,nf,1,dnme,1,1
8,0,0,0.0004339218139648,2.799670934677124,0.2719692885875702,0.5913166999816895,35012633,backdoor,nf,1,dnme,1,1
9,0,0,0.0004518032073974,2.772064685821533,0.2789057195186615,0.6173105239868164,60896959,backdoor,nf,1,dnme,1,1
0,0,0,0.0005631446838378,0.1683241128921508,0.1036369875073432,0.0322217121720314,41017231,stair,nf,1,cmsm,1,1
1,0,0,0.0006184577941894,0.1764027029275894,0.3675905466079712,0.2673259973526001,62988193,stair,nf,1,cmsm,1,1
2,0,0,0.0005794763565063,0.1551908105611801,0.1051985397934913,0.0331994332373142,70119289,stair,nf,1,cmsm,1,1
3,0,0,0.0005614757537841,0.1925881803035736,0.1081341356039047,0.0350795686244964,10298297,stair,nf,1,cmsm,1,1
4,0,0,0.0005195140838623,0.1588202267885208,0.1039768755435943,0.0324333943426609,70121407,stair,nf,1,cmsm,1,1
5,0,0,0.0003682374954223,0.1525186896324157,0.1076095700263977,0.0346335992217063,61743257,stair,nf,1,cmsm,1,1
6,0,0,0.0005325078964233,0.1564855426549911,0.1112387776374816,0.0371221527457237,94231861,stair,nf,1,cmsm,1,1
7,0,0,0.0003966093063354,0.1676304638385772,0.1640379875898361,0.0770643427968025,10443463,stair,nf,1,cmsm,1,1
8,0,0,0.001684546470642,0.1958726346492767,0.121769294142723,0.044482659548521,35012633,stair,nf,1,cmsm,1,1
9,0,0,0.0009030103683471,0.1702590733766555,1.1087218523025513,2.411447763442993,60896959,stair,nf,1,cmsm,1,1
0,0,0,0.0007014274597167,2.663372755050659,0.1677097827196121,0.2250125706195831,41017231,backdoor,nf,0,cmsm,1,1
1,0,0,0.0006450414657592,2.5558557510375977,0.168310597538948,0.2266276776790619,62988193,backdoor,nf,0,cmsm,1,1
2,0,0,0.0017049312591552,2.661827802658081,0.1542833745479583,0.1904271841049194,70119289,backdoor,nf,0,cmsm,1,1
3,0,0,0.0008038282394409,3.021022081375122,0.189777985215187,0.2881251573562622,10298297,backdoor,nf,0,cmsm,1,1
4,0,0,0.0005474090576171,2.613521814346313,0.1476846039295196,0.1744858026504516,70121407,backdoor,nf,0,cmsm,1,1
5,0,0,0.0007843971252441,2.6162140369415283,0.1613106280565261,0.2081689685583114,61743257,backdoor,nf,0,cmsm,1,1
6,0,0,0.0011727809906005,2.683144807815552,0.151909664273262,0.184612438082695,94231861,backdoor,nf,0,cmsm,1,1
7,0,0,0.0003359317779541,2.713350296020508,0.2300911843776703,0.4225417077541351,10443463,backdoor,nf,0,cmsm,1,1
8,0,0,0.001300573348999,2.6623358726501465,0.1750757247209549,0.2452120780944824,35012633,backdoor,nf,0,cmsm,1,1
9,0,0,0.0007097721099853,2.598074197769165,0.1482885330915451,0.1756357848644256,60896959,backdoor,nf,0,cmsm,1,1
0,0,0,0.0008361339569091,0.4156405627727508,0.0486893132328987,0.0189652182161808,41017231,barbell,nf,1,cmsm,1,1
1,0,0,0.0007271766662597,0.3927643895149231,0.0659515708684921,0.0344747677445411,62988193,barbell,nf,1,cmsm,1,1
2,0,0,0.0006269216537475,0.4173488020896911,0.0434851609170436,0.0151276858523488,70119289,barbell,nf,1,cmsm,1,1
3,0,0,0.0016231536865234,0.4726720750331878,0.0642566010355949,0.0330312810838222,10298297,barbell,nf,1,cmsm,1,1
4,0,0,0.0004646778106689,0.4253681302070617,0.0399376675486564,0.0127601698040962,70121407,barbell,nf,1,cmsm,1,1
5,0,0,0.0003494024276733,0.3770773410797119,0.0463038310408592,0.0171523578464984,61743257,barbell,nf,1,cmsm,1,1
6,0,0,0.0003160238265991,0.3890803456306457,0.0600982159376144,0.0288940835744142,94231861,barbell,nf,1,cmsm,1,1
7,0,0,0.000596284866333,0.3887868821620941,0.0496958084404468,0.0197573732584714,10443463,barbell,nf,1,cmsm,1,1
8,0,0,0.0005017518997192,0.3699186444282532,0.0552063062787056,0.024381898343563,35012633,barbell,nf,1,cmsm,1,1
9,0,0,0.0002691745758056,0.4141649305820465,0.0549995377659797,0.0241996012628078,60896959,barbell,nf,1,cmsm,1,1
0,0,0,0.0004698038101196,0.1749822348356247,0.4027191698551178,0.3847127854824066,41017231,stair,nf,0,dnme,1,1
1,0,0,0.0004512071609497,0.1772458255290985,0.4709693193435669,0.4902785718441009,62988193,stair,nf,0,dnme,1,1
2,0,0,0.0004725456237792,0.1726745814085006,0.4574716091156006,0.457349419593811,70119289,stair,nf,0,dnme,1,1
3,0,0,0.0002321004867553,0.1645906865596771,0.4465771019458771,0.4312695264816284,10298297,stair,nf,0,dnme,1,1
4,0,0,0.0006623268127441,0.1913198828697204,0.5189658999443054,0.5603400468826294,70121407,stair,nf,0,dnme,1,1
5,0,0,0.0007423162460327,0.1783948689699173,0.427420049905777,0.4257442355155945,61743257,stair,nf,0,dnme,1,1
6,0,0,0.0009582042694091,0.1695210039615631,0.4906746447086334,0.5269476771354675,94231861,stair,nf,0,dnme,1,1
7,0,0,0.000555396080017,0.1768274158239364,0.4492368996143341,0.4470382928848266,10443463,stair,nf,0,dnme,1,1
8,0,0,0.000383973121643,0.1632251739501953,0.5299628376960754,0.5763890743255615,35012633,stair,nf,0,dnme,1,1
9,0,0,0.0002371072769165,0.1734092086553573,0.495614230632782,0.5144340395927429,60896959,stair,nf,0,dnme,1,1
0,0,0,0.0015954971313476,0.4241262674331665,0.3423409759998321,0.8173040151596069,41017231,barbell,nf,1,cmsm,1,0
1,0,0,0.0011926889419555,58720.72265625,0.4593290388584137,1.4029395580291748,62988193,barbell,nf,1,cmsm,1,0
2,0,0,0.0121258497238159,5.478367328643799,0.5913521647453308,2.042179584503174,70119289,barbell,nf,1,cmsm,1,0
3,0,0,0.0109864473342895,7.673512458801269,0.6463657021522522,2.3109898567199707,10298297,barbell,nf,1,cmsm,1,0
4,0,0,0.0017141103744506,0.646052896976471,0.3158749341964721,0.6146983504295349,70121407,barbell,nf,1,cmsm,1,0
5,0,0,0.0006500482559204,0.4308565855026245,5.219889163970947,217.5399169921875,61743257,barbell,nf,1,cmsm,1,0
6,0,0,0.0017938613891601,0.5004135370254517,0.323429524898529,0.7585465908050537,94231861,barbell,nf,1,cmsm,1,0
7,0,0,0.0003988742828369,0.3016243577003479,0.5710474252700806,1.9580998420715328,10443463,barbell,nf,1,cmsm,1,0
8,0,0,0.0015288591384887,0.4448883831501007,0.3786717653274536,0.94147127866745,35012633,barbell,nf,1,cmsm,1,0
9,0,0,0.0012788772583007,0.4411619901657104,4520.34765625,163462944.0,60896959,barbell,nf,1,cmsm,1,0
0,0,0,0.0003727674484252,2.221496105194092,0.5869083404541016,0.4805714786052704,41017231,fork,nf,0,tnme,1,1
1,0,0,0.0003571510314941,0.5000461339950562,0.5853906869888306,0.4983746111392975,62988193,fork,nf,0,tnme,1,1
2,0,0,0.0021162033081054,0.558427095413208,0.5741047859191895,0.4685958921909332,70119289,fork,nf,0,tnme,1,1
3,0,0,0.0002545118331909,0.4509169459342956,0.605771541595459,0.48887699842453,10298297,fork,nf,0,tnme,1,1
4,0,0,0.0009545087814331,0.857601523399353,0.5664555430412292,0.4733172059059143,70121407,fork,nf,0,tnme,1,1
5,0,0,2.6226043701171875e-05,144.76487731933594,0.565604567527771,0.4477496147155761,61743257,fork,nf,0,tnme,1,1
6,0,0,3.790855407714844e-05,0.6807278394699097,0.5183103680610657,0.4576277434825897,94231861,fork,nf,0,tnme,1,1
7,0,0,0.0008766651153564,0.5562413930892944,0.618435800075531,0.491346150636673,10443463,fork,nf,0,tnme,1,1
8,0,0,0.0007801055908203,1.94132661819458,0.6115320324897766,0.4807563424110412,35012633,fork,nf,0,tnme,1,1
9,0,0,0.0005079507827758,0.611809253692627,0.597684919834137,0.4657177329063415,60896959,fork,nf,0,tnme,1,1
0,0,0,-0.0040643215179443,16.900619506835938,0.9403780698776244,3.886334419250488,41017231,barbell,nf,1,tnme,0,1
1,0,0,-0.0043256282806396,17.34195327758789,0.9403780698776244,3.8863346576690674,62988193,barbell,nf,1,tnme,0,1
2,0,0,-0.0037751197814941,17.60540771484375,0.9403780698776244,3.886334419250488,70119289,barbell,nf,1,tnme,0,1
3,0,0,-0.0020242929458618,20.07251739501953,0.9403780698776244,3.8863346576690674,10298297,barbell,nf,1,tnme,0,1
4,0,0,-0.0049397945404052,16.831501007080078,0.9403780698776244,3.886334419250488,70121407,barbell,nf,1,tnme,0,1
5,0,0,-0.0008200407028198,19.45077514648437,0.9403780698776244,3.8863346576690674,61743257,barbell,nf,1,tnme,0,1
6,0,0,-0.001844048500061,20.153018951416016,0.9403780698776244,3.8863346576690674,94231861,barbell,nf,1,tnme,0,1
7,0,0,-0.0034688711166381,19.084529876708984,0.9403780698776244,3.8863346576690674,10443463,barbell,nf,1,tnme,0,1
8,0,0,-0.0041993856430053,16.31006622314453,0.9403780698776244,3.8863346576690674,35012633,barbell,nf,1,tnme,0,1
9,0,0,-0.003664493560791,18.82025909423828,0.9403780698776244,3.8863346576690674,60896959,barbell,nf,1,tnme,0,1
0,0,0,0.0030053853988647,4.400102615356445,0.4649825990200043,1.4937529563903809,41017231,backdoor,nf,1,cmsm,0,1
1,0,0,0.0012582540512084,4.436160087585449,0.4694805741310119,1.5259253978729248,62988193,backdoor,nf,1,cmsm,0,1
2,0,0,0.0105451345443725,7.799961566925049,0.4706690907478332,1.5364211797714231,70119289,backdoor,nf,1,cmsm,0,1
3,0,0,0.0028653144836425,4.686837673187256,0.4664687216281891,1.4999229907989502,10298297,backdoor,nf,1,cmsm,0,1
4,0,0,0.0056177377700805,18.605514526367188,0.4648979008197784,1.4914909601211548,70121407,backdoor,nf,1,cmsm,0,1
5,0,0,0.0020705461502075,3.803064346313477,0.4646384418010711,1.4922764301300049,61743257,backdoor,nf,1,cmsm,0,1
6,0,0,0.0077658891677856,4.818551063537598,0.4647815823554992,1.4909453392028809,94231861,backdoor,nf,1,cmsm,0,1
7,0,0,0.0014305114746093,4.0322699546813965,0.4663220345973968,1.5010523796081543,10443463,backdoor,nf,1,cmsm,0,1
8,0,0,0.005378246307373,5.666545867919922,0.4683246314525604,1.5091395378112793,35012633,backdoor,nf,1,cmsm,0,1
9,0,0,0.0021896362304687,5.278723239898682,0.4671618640422821,1.5043537616729736,60896959,backdoor,nf,1,cmsm,0,1
0,0,0,0.0023857355117797,2.176319122314453,0.7350755333900452,0.5678368806838989,41017231,fork,nf,1,tvsm,0,1
1,0,0,0.0009061098098754,2.0232391357421875,0.7350437045097351,0.568576455116272,62988193,fork,nf,1,tvsm,0,1
2,0,0,0.0014346837997436,2.013033866882324,0.7350234389305115,0.5682036876678467,70119289,fork,nf,1,tvsm,0,1
3,0,0,0.0026429891586303,2.366894245147705,0.7350181937217712,0.5681755542755127,10298297,fork,nf,1,tvsm,0,1
4,0,0,0.0012542009353637,2.149779796600342,0.7350218892097473,0.5681437253952026,70121407,fork,nf,1,tvsm,0,1
5,0,0,0.0007144212722778,1.9587860107421875,0.7350291013717651,0.5681026577949524,61743257,fork,nf,1,tvsm,0,1
6,0,0,0.0024136304855346,2.073587656021118,0.735017716884613,0.5681626200675964,94231861,fork,nf,1,tvsm,0,1
7,0,0,0.0011444091796875,2.1248927116394043,0.7350272536277771,0.5684576630592346,10443463,fork,nf,1,tvsm,0,1
8,0,0,0.0006555318832397,2.002523899078369,0.735018253326416,0.5681129693984985,35012633,fork,nf,1,tvsm,0,1
9,0,0,0.0024958848953247,2.124504566192627,0.7350332140922546,0.5679104328155518,60896959,fork,nf,1,tvsm,0,1
0,0,0,0.000382661819458,0.3925516307353973,0.9403780698776244,3.886334419250488,41017231,barbell,nf,1,cmsm,0,1
1,0,0,0.0002588033676147,0.3439059853553772,0.9403780698776244,3.886334419250488,62988193,barbell,nf,1,cmsm,0,1
2,0,0,0.0009257793426513,0.4321790933609009,0.9403780698776244,3.886334896087648,70119289,barbell,nf,1,cmsm,0,1
3,0,0,0.0007739067077636,0.415716290473938,0.9403780698776244,3.886334896087648,10298297,barbell,nf,1,cmsm,0,1
4,0,0,0.0007824897766113,0.4194241166114807,0.9403780698776244,3.88633394241333,70121407,barbell,nf,1,cmsm,0,1
5,0,0,0.0005228519439697,0.3072221279144287,0.9403780102729796,3.886335611343384,61743257,barbell,nf,1,cmsm,0,1
6,0,0,0.000335693359375,0.3847953081130981,0.9403780698776244,3.8863346576690674,94231861,barbell,nf,1,cmsm,0,1
7,0,0,0.0002621412277221,0.3614733815193176,0.9403780102729796,3.88633394241333,10443463,barbell,nf,1,cmsm,0,1
8,0,0,0.0002597570419311,0.3603613674640655,0.9403780698776244,3.886334419250488,35012633,barbell,nf,1,cmsm,0,1
9,0,0,0.0005080699920654,0.4833692908287048,0.9403780698776244,3.886334419250488,60896959,barbell,nf,1,cmsm,0,1
